일자,관측소이름,관측소_lat,관측소_lon,관측소_기온,관측소_습도
2027-07-06,광주관측소,35.1534,126.8525,17.32,62.65
2027-07-06,부산관측소,35.1723,129.0723,24.9,75.56
2027-07-06,대구관측소,35.8723,128.6042,26.76,79.01
2027-07-06,광주관측소,35.1534,126.8525,14.13,82.21
2027-07-06,대구관측소,35.8723,128.6042,21.41,51.33
2027-07-06,광주관측소,35.1534,126.8525,22.92,84.13
2027-07-06,서울관측소,37.5623,126.9723,16.03,56.82
2027-07-06,부산관측소,35.1723,129.0723,17.74,77.91
2027-07-06,부산관측소,35.1723,129.0723,19.55,63.34
2027-07-06,광주관측소,35.1534,126.8525,17.83,54.67
2027-07-06,대구관측소,35.8723,128.6042,17.81,87.31
2027-07-06,광주관측소,35.1534,126.8525,21.93,48.08
2027-07-06,광주관측소,35.1534,126.8525,28.38,55.07
2027-07-07,대구관측소,35.8723,128.6042,21.87,87.08
2027-07-07,대구관측소,35.8723,128.6042,21.58,78.41
2027-07-07,부산관측소,35.1723,129.0723,18.22,54.14
2027-07-07,대구관측소,35.8723,128.6042,20.7,54.48
2027-07-07,서울관측소,37.5623,126.9723,22.1,80.38
2027-07-07,대구관측소,35.8723,128.6042,23.01,57.37
2027-07-07,서울관측소,37.5623,126.9723,17.32,66.75
2027-07-07,대구관측소,35.8723,128.6042,11.67,64.3
2027-07-07,서울관측소,37.5623,126.9723,24.31,41.21
2027-07-07,서울관측소,37.5623,126.9723,26.96,86.04
2027-07-07,서울관측소,37.5623,126.9723,32.63,42.49
2027-07-07,대구관측소,35.8723,128.6042,14.71,62.67
2027-07-07,대구관측소,35.8723,128.6042,21.97,79.81
2027-07-07,대구관측소,35.8723,128.6042,15.51,84.02
2027-07-07,서울관측소,37.5623,126.9723,18.42,88.27
2027-07-07,대구관측소,35.8723,128.6042,15.9,54.23
2027-07-07,부산관측소,35.1723,129.0723,27.85,48.26
2027-07-07,광주관측소,35.1534,126.8525,15.84,72.32
2027-07-07,서울관측소,37.5623,126.9723,25.83,44.06
2027-07-07,대구관측소,35.8723,128.6042,23.26,52.28
2027-07-07,부산관측소,35.1723,129.0723,20.3,64.94
2027-07-07,서울관측소,37.5623,126.9723,15.79,71.63
2027-07-07,광주관측소,35.1534,126.8525,18.19,86.49
2027-07-07,서울관측소,37.5623,126.9723,8.98,69.35
2027-07-08,대구관측소,35.8723,128.6042,29.99,54.05
2027-07-08,부산관측소,35.1723,129.0723,16.37,45.33
2027-07-08,대구관측소,35.8723,128.6042,29.85,57.81
2027-07-08,광주관측소,35.1534,126.8525,22.54,89.21
2027-07-08,부산관측소,35.1723,129.0723,11.22,78.55
2027-07-08,서울관측소,37.5623,126.9723,24.2,53.06
2027-07-08,광주관측소,35.1534,126.8525,26.03,66.93
2027-07-08,대구관측소,35.8723,128.6042,20.96,74.55
2027-07-08,광주관측소,35.1534,126.8525,22.04,77.84
2027-07-08,대구관측소,35.8723,128.6042,25.05,65.27
2027-07-08,부산관측소,35.1723,129.0723,24.85,46.0
2027-07-08,부산관측소,35.1723,129.0723,26.74,65.51
2027-07-08,광주관측소,35.1534,126.8525,20.31,85.6
2027-07-08,서울관측소,37.5623,126.9723,13.07,57.0
2027-07-08,광주관측소,35.1534,126.8525,24.21,89.39
2027-07-08,광주관측소,35.1534,126.8525,12.08,54.57
2027-07-08,부산관측소,35.1723,129.0723,23.76,59.5
2027-07-08,광주관측소,35.1534,126.8525,26.22,53.51
2027-07-08,대구관측소,35.8723,128.6042,20.11,46.51
2027-07-08,광주관측소,35.1534,126.8525,27.09,85.43
2027-07-08,대구관측소,35.8723,128.6042,25.54,87.41
2027-07-08,대구관측소,35.8723,128.6042,21.63,73.44
2027-07-08,대구관측소,35.8723,128.6042,25.18,40.33
2027-07-08,부산관측소,35.1723,129.0723,22.25,88.69
2027-07-09,대구관측소,35.8723,128.6042,30.76,47.76
2027-07-09,서울관측소,37.5623,126.9723,15.33,80.32
2027-07-09,대구관측소,35.8723,128.6042,11.79,56.09
2027-07-09,부산관측소,35.1723,129.0723,11.94,41.8
2027-07-09,부산관측소,35.1723,129.0723,28.54,60.83
2027-07-09,서울관측소,37.5623,126.9723,31.25,87.89
2027-07-09,서울관측소,37.5623,126.9723,34.08,48.03
2027-07-09,대구관측소,35.8723,128.6042,22.57,55.13
2027-07-09,대구관측소,35.8723,128.6042,14.73,43.76
2027-07-09,서울관측소,37.5623,126.9723,27.51,60.67
2027-07-09,서울관측소,37.5623,126.9723,15.48,68.73
2027-07-09,부산관측소,35.1723,129.0723,22.13,86.74
2027-07-09,광주관측소,35.1534,126.8525,12.17,65.05
2027-07-09,부산관측소,35.1723,129.0723,17.85,70.24
2027-07-09,부산관측소,35.1723,129.0723,19.33,55.7
2027-07-09,광주관측소,35.1534,126.8525,19.09,42.98
2027-07-09,대구관측소,35.8723,128.6042,18.87,45.73
2027-07-09,부산관측소,35.1723,129.0723,19.52,52.76
2027-07-09,대구관측소,35.8723,128.6042,16.84,56.62
2027-07-09,서울관측소,37.5623,126.9723,25.03,79.55
2027-07-09,서울관측소,37.5623,126.9723,31.67,50.74
2027-07-09,서울관측소,37.5623,126.9723,23.09,40.96
2027-07-09,서울관측소,37.5623,126.9723,21.71,68.53
2027-07-09,서울관측소,37.5623,126.9723,17.84,88.17
2027-07-10,광주관측소,35.1534,126.8525,23.15,65.69
2027-07-10,대구관측소,35.8723,128.6042,14.12,83.04
2027-07-10,서울관측소,37.5623,126.9723,19.63,66.37
2027-07-10,서울관측소,37.5623,126.9723,15.94,43.28
2027-07-10,대구관측소,35.8723,128.6042,22.72,53.37
2027-07-10,광주관측소,35.1534,126.8525,22.36,67.69
2027-07-10,서울관측소,37.5623,126.9723,19.59,47.97
2027-07-10,광주관측소,35.1534,126.8525,20.61,43.97
2027-07-10,서울관측소,37.5623,126.9723,25.17,62.74
2027-07-10,광주관측소,35.1534,126.8525,16.95,48.05
2027-07-10,부산관측소,35.1723,129.0723,22.08,43.07
2027-07-10,대구관측소,35.8723,128.6042,21.65,63.93
2027-07-10,서울관측소,37.5623,126.9723,21.51,47.78
2027-07-10,대구관측소,35.8723,128.6042,13.37,57.22
2027-07-10,대구관측소,35.8723,128.6042,18.2,50.94
2027-07-10,서울관측소,37.5623,126.9723,30.43,51.53
2027-07-10,부산관측소,35.1723,129.0723,21.77,60.19
2027-07-10,광주관측소,35.1534,126.8525,25.93,67.78
2027-07-10,대구관측소,35.8723,128.6042,16.36,88.85
2027-07-10,광주관측소,35.1534,126.8525,22.14,85.64
2027-07-10,대구관측소,35.8723,128.6042,22.45,49.33
2027-07-10,광주관측소,35.1534,126.8525,17.47,72.85
2027-07-10,대구관측소,35.8723,128.6042,18.17,53.29
2027-07-10,광주관측소,35.1534,126.8525,23.58,50.05
2027-07-11,서울관측소,37.5623,126.9723,27.09,72.01
2027-07-11,대구관측소,35.8723,128.6042,29.23,57.73
2027-07-11,서울관측소,37.5623,126.9723,26.56,50.93
2027-07-11,광주관측소,35.1534,126.8525,20.25,49.42
2027-07-11,대구관측소,35.8723,128.6042,16.33,42.39
2027-07-11,대구관측소,35.8723,128.6042,22.74,59.28
2027-07-11,부산관측소,35.1723,129.0723,14.74,71.7
2027-07-11,대구관측소,35.8723,128.6042,25.24,70.59
2027-07-11,서울관측소,37.5623,126.9723,17.54,43.8
2027-07-11,부산관측소,35.1723,129.0723,26.37,87.59
2027-07-11,광주관측소,35.1534,126.8525,10.67,46.3
2027-07-11,광주관측소,35.1534,126.8525,25.83,88.76
2027-07-11,서울관측소,37.5623,126.9723,22.25,82.41
2027-07-11,부산관측소,35.1723,129.0723,16.51,80.05
2027-07-11,부산관측소,35.1723,129.0723,20.61,58.1
2027-07-11,광주관측소,35.1534,126.8525,22.29,63.29
2027-07-11,광주관측소,35.1534,126.8525,23.45,87.07
2027-07-11,부산관측소,35.1723,129.0723,25.52,53.25
2027-07-11,대구관측소,35.8723,128.6042,15.25,87.52
2027-07-11,서울관측소,37.5623,126.9723,20.17,51.45
2027-07-11,부산관측소,35.1723,129.0723,16.53,78.69
2027-07-11,서울관측소,37.5623,126.9723,12.59,88.67
2027-07-11,광주관측소,35.1534,126.8525,14.3,50.8
2027-07-11,부산관측소,35.1723,129.0723,14.98,49.16
2027-07-12,대구관측소,35.8723,128.6042,34.1,88.31
2027-07-12,대구관측소,35.8723,128.6042,16.2,80.25
2027-07-12,서울관측소,37.5623,126.9723,15.44,79.53
2027-07-12,서울관측소,37.5623,126.9723,19.76,49.26
2027-07-12,대구관측소,35.8723,128.6042,14.35,58.64
2027-07-12,광주관측소,35.1534,126.8525,19.64,86.49
2027-07-12,서울관측소,37.5623,126.9723,20.78,40.16
2027-07-12,부산관측소,35.1723,129.0723,22.9,42.06
2027-07-12,광주관측소,35.1534,126.8525,14.37,82.23
2027-07-12,부산관측소,35.1723,129.0723,18.87,53.26
2027-07-12,대구관측소,35.8723,128.6042,17.19,56.11
2027-07-12,대구관측소,35.8723,128.6042,21.2,57.84
2027-07-12,대구관측소,35.8723,128.6042,18.08,84.49
2027-07-12,부산관측소,35.1723,129.0723,11.73,56.99
2027-07-12,광주관측소,35.1534,126.8525,22.85,42.58
2027-07-12,대구관측소,35.8723,128.6042,18.42,41.72
2027-07-12,광주관측소,35.1534,126.8525,16.75,64.96
2027-07-12,부산관측소,35.1723,129.0723,30.42,64.83
2027-07-12,서울관측소,37.5623,126.9723,21.8,71.46
2027-07-12,부산관측소,35.1723,129.0723,18.93,73.39
2027-07-12,서울관측소,37.5623,126.9723,22.58,66.23
2027-07-12,대구관측소,35.8723,128.6042,22.57,74.39
2027-07-12,대구관측소,35.8723,128.6042,14.45,44.06
2027-07-12,부산관측소,35.1723,129.0723,24.91,54.57
2027-07-13,광주관측소,35.1534,126.8525,22.16,81.64
2027-07-13,부산관측소,35.1723,129.0723,23.85,79.99
2027-07-13,대구관측소,35.8723,128.6042,17.64,48.12
2027-07-13,대구관측소,35.8723,128.6042,11.68,75.19
2027-07-13,부산관측소,35.1723,129.0723,19.92,50.7
2027-07-13,대구관측소,35.8723,128.6042,18.45,66.4
2027-07-13,대구관측소,35.8723,128.6042,26.96,49.96
2027-07-13,광주관측소,35.1534,126.8525,20.23,69.51
2027-07-13,부산관측소,35.1723,129.0723,12.93,63.66
2027-07-13,서울관측소,37.5623,126.9723,18.23,48.19
2027-07-13,부산관측소,35.1723,129.0723,21.69,48.51
2027-07-13,부산관측소,35.1723,129.0723,18.27,50.23
2027-07-13,광주관측소,35.1534,126.8525,23.12,69.59
2027-07-13,부산관측소,35.1723,129.0723,26.3,55.84
2027-07-13,서울관측소,37.5623,126.9723,24.73,84.74
2027-07-13,광주관측소,35.1534,126.8525,17.32,69.19
2027-07-13,광주관측소,35.1534,126.8525,18.15,58.78
2027-07-13,부산관측소,35.1723,129.0723,18.75,70.95
2027-07-13,대구관측소,35.8723,128.6042,19.19,48.27
2027-07-13,대구관측소,35.8723,128.6042,30.2,53.49
2027-07-13,부산관측소,35.1723,129.0723,15.48,41.41
2027-07-13,부산관측소,35.1723,129.0723,19.27,84.15
2027-07-13,광주관측소,35.1534,126.8525,18.1,68.28
2027-07-13,부산관측소,35.1723,129.0723,27.32,46.36
2027-07-14,서울관측소,37.5623,126.9723,18.87,80.16
2027-07-14,부산관측소,35.1723,129.0723,13.52,77.65
2027-07-14,대구관측소,35.8723,128.6042,16.66,52.77
2027-07-14,광주관측소,35.1534,126.8525,24.14,84.23
2027-07-14,대구관측소,35.8723,128.6042,13.84,43.91
2027-07-14,대구관측소,35.8723,128.6042,22.33,84.89
2027-07-14,대구관측소,35.8723,128.6042,17.3,44.8
2027-07-14,서울관측소,37.5623,126.9723,12.26,57.29
2027-07-14,대구관측소,35.8723,128.6042,19.93,78.75
2027-07-14,서울관측소,37.5623,126.9723,18.68,80.66
2027-07-14,서울관측소,37.5623,126.9723,17.39,60.1
2027-07-14,대구관측소,35.8723,128.6042,14.37,43.83
2027-07-14,서울관측소,37.5623,126.9723,18.48,58.27
2027-07-14,부산관측소,35.1723,129.0723,21.6,65.45
2027-07-14,부산관측소,35.1723,129.0723,19.59,78.6
2027-07-14,부산관측소,35.1723,129.0723,27.87,57.8
2027-07-14,부산관측소,35.1723,129.0723,24.1,51.32
2027-07-14,부산관측소,35.1723,129.0723,21.43,57.92
2027-07-14,광주관측소,35.1534,126.8525,20.43,74.76
2027-07-14,광주관측소,35.1534,126.8525,21.44,77.69
2027-07-14,대구관측소,35.8723,128.6042,18.29,68.55
2027-07-14,서울관측소,37.5623,126.9723,9.96,49.95
2027-07-14,서울관측소,37.5623,126.9723,13.95,81.81
2027-07-14,서울관측소,37.5623,126.9723,17.59,66.05
2027-07-15,부산관측소,35.1723,129.0723,26.91,76.52
2027-07-15,부산관측소,35.1723,129.0723,24.43,77.71
2027-07-15,광주관측소,35.1534,126.8525,12.42,63.13
2027-07-15,부산관측소,35.1723,129.0723,15.58,88.73
2027-07-15,서울관측소,37.5623,126.9723,22.94,68.35
2027-07-15,광주관측소,35.1534,126.8525,15.06,86.0
2027-07-15,대구관측소,35.8723,128.6042,12.1,68.02
2027-07-15,대구관측소,35.8723,128.6042,16.27,58.3
2027-07-15,서울관측소,37.5623,126.9723,14.75,77.2
2027-07-15,서울관측소,37.5623,126.9723,27.32,78.42
2027-07-15,부산관측소,35.1723,129.0723,24.59,64.93
2027-07-15,서울관측소,37.5623,126.9723,18.55,46.02
2027-07-15,대구관측소,35.8723,128.6042,17.41,47.39
2027-07-15,대구관측소,35.8723,128.6042,23.77,70.9
2027-07-15,부산관측소,35.1723,129.0723,16.2,70.13
2027-07-15,대구관측소,35.8723,128.6042,15.01,55.83
2027-07-15,서울관측소,37.5623,126.9723,20.67,84.6
2027-07-15,서울관측소,37.5623,126.9723,20.08,81.28
2027-07-15,대구관측소,35.8723,128.6042,17.22,72.74
2027-07-15,대구관측소,35.8723,128.6042,21.86,74.75
2027-07-15,부산관측소,35.1723,129.0723,21.82,62.33
2027-07-15,부산관측소,35.1723,129.0723,12.95,84.75
2027-07-15,대구관측소,35.8723,128.6042,20.55,45.46
2027-07-15,부산관측소,35.1723,129.0723,6.13,57.03
2027-07-16,서울관측소,37.5623,126.9723,17.45,88.24
2027-07-16,대구관측소,35.8723,128.6042,24.09,48.54
2027-07-16,광주관측소,35.1534,126.8525,25.42,57.92
2027-07-16,서울관측소,37.5623,126.9723,23.86,43.92
2027-07-16,부산관측소,35.1723,129.0723,16.8,61.65
2027-07-16,서울관측소,37.5623,126.9723,26.08,89.09
2027-07-16,대구관측소,35.8723,128.6042,14.84,51.03
2027-07-16,광주관측소,35.1534,126.8525,18.58,61.59
2027-07-16,서울관측소,37.5623,126.9723,13.89,49.85
2027-07-16,대구관측소,35.8723,128.6042,16.91,45.85
2027-07-16,대구관측소,35.8723,128.6042,19.51,67.16
2027-07-16,부산관측소,35.1723,129.0723,17.84,56.07
2027-07-16,광주관측소,35.1534,126.8525,13.01,45.67
2027-07-16,부산관측소,35.1723,129.0723,17.13,77.24
2027-07-16,서울관측소,37.5623,126.9723,22.4,47.66
2027-07-16,대구관측소,35.8723,128.6042,14.93,81.79
2027-07-16,대구관측소,35.8723,128.6042,11.34,60.89
2027-07-16,서울관측소,37.5623,126.9723,25.01,81.37
2027-07-16,부산관측소,35.1723,129.0723,15.04,72.71
2027-07-16,서울관측소,37.5623,126.9723,18.02,68.82
2027-07-16,서울관측소,37.5623,126.9723,16.25,59.46
2027-07-16,부산관측소,35.1723,129.0723,26.04,66.91
2027-07-16,대구관측소,35.8723,128.6042,15.07,67.84
2027-07-16,부산관측소,35.1723,129.0723,21.69,41.64
2027-07-17,대구관측소,35.8723,128.6042,18.32,61.38
2027-07-17,광주관측소,35.1534,126.8525,38.83,79.37
2027-07-17,부산관측소,35.1723,129.0723,13.39,50.5
2027-07-17,대구관측소,35.8723,128.6042,24.26,78.63
2027-07-17,대구관측소,35.8723,128.6042,22.18,62.87
2027-07-17,대구관측소,35.8723,128.6042,29.95,88.09
2027-07-17,대구관측소,35.8723,128.6042,19.57,85.25
2027-07-17,대구관측소,35.8723,128.6042,17.26,66.84
2027-07-17,광주관측소,35.1534,126.8525,23.06,48.36
2027-07-17,부산관측소,35.1723,129.0723,17.51,87.0
2027-07-17,대구관측소,35.8723,128.6042,14.81,86.75
2027-07-17,서울관측소,37.5623,126.9723,22.51,85.84
2027-07-17,서울관측소,37.5623,126.9723,20.68,49.28
2027-07-17,부산관측소,35.1723,129.0723,18.58,54.13
2027-07-17,서울관측소,37.5623,126.9723,19.49,49.47
2027-07-17,대구관측소,35.8723,128.6042,15.13,64.21
2027-07-17,부산관측소,35.1723,129.0723,11.0,65.92
2027-07-17,서울관측소,37.5623,126.9723,20.87,73.42
2027-07-17,부산관측소,35.1723,129.0723,16.44,57.39
2027-07-17,광주관측소,35.1534,126.8525,14.16,86.86
2027-07-17,부산관측소,35.1723,129.0723,13.28,74.94
2027-07-17,광주관측소,35.1534,126.8525,19.65,42.72
2027-07-17,서울관측소,37.5623,126.9723,15.45,66.32
2027-07-17,광주관측소,35.1534,126.8525,31.71,73.08
2027-07-18,대구관측소,35.8723,128.6042,25.07,83.26
2027-07-18,대구관측소,35.8723,128.6042,27.51,84.06
2027-07-18,광주관측소,35.1534,126.8525,28.17,66.41
2027-07-18,부산관측소,35.1723,129.0723,23.51,75.33
2027-07-18,서울관측소,37.5623,126.9723,17.71,57.59
2027-07-18,부산관측소,35.1723,129.0723,15.42,82.66
2027-07-18,대구관측소,35.8723,128.6042,24.9,52.48
2027-07-18,대구관측소,35.8723,128.6042,16.41,61.42
2027-07-18,대구관측소,35.8723,128.6042,21.75,43.57
2027-07-18,서울관측소,37.5623,126.9723,27.74,72.22
2027-07-18,부산관측소,35.1723,129.0723,21.12,66.82
2027-07-18,대구관측소,35.8723,128.6042,13.94,40.39
2027-07-18,부산관측소,35.1723,129.0723,14.33,56.65
2027-07-18,부산관측소,35.1723,129.0723,21.9,57.18
2027-07-18,서울관측소,37.5623,126.9723,24.48,83.56
2027-07-18,부산관측소,35.1723,129.0723,18.06,63.34
2027-07-18,광주관측소,35.1534,126.8525,26.4,42.14
2027-07-18,부산관측소,35.1723,129.0723,25.26,47.51
2027-07-18,서울관측소,37.5623,126.9723,10.57,85.25
2027-07-18,광주관측소,35.1534,126.8525,14.71,40.06
2027-07-18,광주관측소,35.1534,126.8525,23.5,46.93
2027-07-18,부산관측소,35.1723,129.0723,24.72,89.63
2027-07-18,서울관측소,37.5623,126.9723,6.48,85.02
2027-07-18,대구관측소,35.8723,128.6042,21.03,67.58
2027-07-19,부산관측소,35.1723,129.0723,18.4,57.61
2027-07-19,서울관측소,37.5623,126.9723,23.12,59.21
2027-07-19,서울관측소,37.5623,126.9723,24.14,66.35
2027-07-19,부산관측소,35.1723,129.0723,16.15,81.26
2027-07-19,부산관측소,35.1723,129.0723,26.34,50.13
2027-07-19,부산관측소,35.1723,129.0723,17.09,68.6
2027-07-19,대구관측소,35.8723,128.6042,26.35,87.16
2027-07-19,부산관측소,35.1723,129.0723,16.22,59.0
2027-07-19,대구관측소,35.8723,128.6042,19.81,65.69
2027-07-19,대구관측소,35.8723,128.6042,23.97,77.99
2027-07-19,광주관측소,35.1534,126.8525,15.67,62.16
2027-07-19,서울관측소,37.5623,126.9723,27.42,56.13
2027-07-19,서울관측소,37.5623,126.9723,22.12,75.74
2027-07-19,대구관측소,35.8723,128.6042,24.44,58.36
2027-07-19,광주관측소,35.1534,126.8525,23.32,87.09
2027-07-19,부산관측소,35.1723,129.0723,21.74,88.91
2027-07-19,서울관측소,37.5623,126.9723,21.34,77.69
2027-07-19,부산관측소,35.1723,129.0723,9.35,48.85
2027-07-19,부산관측소,35.1723,129.0723,19.46,50.66
2027-07-19,광주관측소,35.1534,126.8525,18.16,64.4
2027-07-19,부산관측소,35.1723,129.0723,22.4,60.79
2027-07-19,대구관측소,35.8723,128.6042,20.61,54.8
2027-07-19,서울관측소,37.5623,126.9723,17.67,80.93
2027-07-19,광주관측소,35.1534,126.8525,20.4,49.57
2027-07-20,대구관측소,35.8723,128.6042,13.29,63.56
2027-07-20,부산관측소,35.1723,129.0723,26.42,72.19
2027-07-20,대구관측소,35.8723,128.6042,15.1,76.69
2027-07-20,대구관측소,35.8723,128.6042,20.11,71.47
2027-07-20,부산관측소,35.1723,129.0723,25.67,40.02
2027-07-20,부산관측소,35.1723,129.0723,17.89,77.14
2027-07-20,서울관측소,37.5623,126.9723,17.79,79.34
2027-07-20,서울관측소,37.5623,126.9723,9.67,69.61
2027-07-20,서울관측소,37.5623,126.9723,18.53,43.34
2027-07-20,광주관측소,35.1534,126.8525,19.77,75.94
2027-07-20,대구관측소,35.8723,128.6042,18.72,64.49
2027-07-20,광주관측소,35.1534,126.8525,12.58,48.75
2027-07-20,부산관측소,35.1723,129.0723,19.5,73.38
2027-07-20,서울관측소,37.5623,126.9723,17.54,55.92
2027-07-20,부산관측소,35.1723,129.0723,25.0,47.24
2027-07-20,서울관측소,37.5623,126.9723,25.09,80.95
2027-07-20,서울관측소,37.5623,126.9723,29.49,89.74
2027-07-20,서울관측소,37.5623,126.9723,20.85,76.28
