일자,시간,역번호,역이름,지역,역_lat,역_lon
2025-09-07,4,4,광주역,광주,35.15,126.85
2025-09-07,4,1,서울역,서울,37.56,126.97
2025-09-07,4,3,대구역,대구,35.87,128.6
2025-09-07,4,2,부산역,부산,35.17,129.07
2025-09-07,4,1,서울역,서울,37.56,126.97
2025-09-07,4,1,서울역,서울,37.56,126.97
2025-09-07,4,3,대구역,대구,35.87,128.6
2025-09-07,4,4,광주역,광주,35.15,126.85
2025-09-07,4,1,서울역,서울,37.56,126.97
2025-09-07,4,1,서울역,서울,37.56,126.97
2025-09-07,4,2,부산역,부산,35.17,129.07
2025-09-07,4,4,광주역,광주,35.15,126.85
2025-09-07,4,2,부산역,부산,35.17,129.07
2025-09-07,4,1,서울역,서울,37.56,126.97
2025-09-07,4,4,광주역,광주,35.15,126.85
2025-09-07,4,2,부산역,부산,35.17,129.07
2025-09-07,4,4,광주역,광주,35.15,126.85
2025-09-07,4,1,서울역,서울,37.56,126.97
2025-09-07,5,4,광주역,광주,35.15,126.85
2025-09-07,5,2,부산역,부산,35.17,129.07
2025-09-07,5,4,광주역,광주,35.15,126.85
2025-09-07,5,4,광주역,광주,35.15,126.85
2025-09-07,5,2,부산역,부산,35.17,129.07
2025-09-07,5,4,광주역,광주,35.15,126.85
2025-09-07,5,2,부산역,부산,35.17,129.07
2025-09-07,5,3,대구역,대구,35.87,128.6
2025-09-07,5,2,부산역,부산,35.17,129.07
2025-09-07,5,1,서울역,서울,37.56,126.97
2025-09-07,5,2,부산역,부산,35.17,129.07
2025-09-07,5,4,광주역,광주,35.15,126.85
2025-09-07,5,4,광주역,광주,35.15,126.85
2025-09-07,5,4,광주역,광주,35.15,126.85
2025-09-07,5,2,부산역,부산,35.17,129.07
2025-09-07,5,3,대구역,대구,35.87,128.6
2025-09-07,5,3,대구역,대구,35.87,128.6
2025-09-07,5,2,부산역,부산,35.17,129.07
2025-09-07,5,4,광주역,광주,35.15,126.85
2025-09-07,5,2,부산역,부산,35.17,129.07
2025-09-07,5,1,서울역,서울,37.56,126.97
2025-09-07,5,2,부산역,부산,35.17,129.07
2025-09-07,5,1,서울역,서울,37.56,126.97
2025-09-07,5,2,부산역,부산,35.17,129.07
2025-09-07,5,2,부산역,부산,35.17,129.07
2025-09-07,5,4,광주역,광주,35.15,126.85
2025-09-07,5,2,부산역,부산,35.17,129.07
2025-09-07,5,3,대구역,대구,35.87,128.6
2025-09-07,5,1,서울역,서울,37.56,126.97
2025-09-07,5,1,서울역,서울,37.56,126.97
2025-09-07,5,2,부산역,부산,35.17,129.07
2025-09-07,5,1,서울역,서울,37.56,126.97
2025-09-07,5,1,서울역,서울,37.56,126.97
2025-09-07,5,2,부산역,부산,35.17,129.07
2025-09-07,5,4,광주역,광주,35.15,126.85
2025-09-07,5,4,광주역,광주,35.15,126.85
2025-09-07,5,3,대구역,대구,35.87,128.6
2025-09-07,5,1,서울역,서울,37.56,126.97
2025-09-07,5,2,부산역,부산,35.17,129.07
2025-09-07,5,4,광주역,광주,35.15,126.85
2025-09-07,5,4,광주역,광주,35.15,126.85
2025-09-07,5,3,대구역,대구,35.87,128.6
2025-09-07,5,3,대구역,대구,35.87,128.6
2025-09-07,5,1,서울역,서울,37.56,126.97
2025-09-07,5,3,대구역,대구,35.87,128.6
2025-09-07,5,2,부산역,부산,35.17,129.07
2025-09-07,5,2,부산역,부산,35.17,129.07
2025-09-07,5,3,대구역,대구,35.87,128.6
2025-09-07,5,2,부산역,부산,35.17,129.07
2025-09-07,5,4,광주역,광주,35.15,126.85
2025-09-07,5,4,광주역,광주,35.15,126.85
2025-09-07,5,4,광주역,광주,35.15,126.85
2025-09-07,5,4,광주역,광주,35.15,126.85
2025-09-07,5,1,서울역,서울,37.56,126.97
2025-09-07,5,2,부산역,부산,35.17,129.07
2025-09-07,5,1,서울역,서울,37.56,126.97
2025-09-07,5,1,서울역,서울,37.56,126.97
2025-09-07,5,2,부산역,부산,35.17,129.07
2025-09-07,5,1,서울역,서울,37.56,126.97
2025-09-07,5,2,부산역,부산,35.17,129.07
2025-09-07,6,4,광주역,광주,35.15,126.85
2025-09-07,6,2,부산역,부산,35.17,129.07
2025-09-07,6,1,서울역,서울,37.56,126.97
2025-09-07,6,3,대구역,대구,35.87,128.6
2025-09-07,6,1,서울역,서울,37.56,126.97
2025-09-07,6,2,부산역,부산,35.17,129.07
2025-09-07,6,1,서울역,서울,37.56,126.97
2025-09-07,6,3,대구역,대구,35.87,128.6
2025-09-07,6,2,부산역,부산,35.17,129.07
2025-09-07,6,2,부산역,부산,35.17,129.07
2025-09-07,6,3,대구역,대구,35.87,128.6
2025-09-07,6,1,서울역,서울,37.56,126.97
2025-09-07,6,2,부산역,부산,35.17,129.07
2025-09-07,6,2,부산역,부산,35.17,129.07
2025-09-07,6,3,대구역,대구,35.87,128.6
2025-09-07,6,4,광주역,광주,35.15,126.85
2025-09-07,6,2,부산역,부산,35.17,129.07
2025-09-07,6,1,서울역,서울,37.56,126.97
2025-09-07,6,1,서울역,서울,37.56,126.97
2025-09-07,6,3,대구역,대구,35.87,128.6
2025-09-07,6,3,대구역,대구,35.87,128.6
2025-09-07,6,2,부산역,부산,35.17,129.07
2025-09-07,6,2,부산역,부산,35.17,129.07
2025-09-07,6,3,대구역,대구,35.87,128.6
2025-09-07,6,4,광주역,광주,35.15,126.85
2025-09-07,6,3,대구역,대구,35.87,128.6
2025-09-07,6,2,부산역,부산,35.17,129.07
2025-09-07,6,2,부산역,부산,35.17,129.07
2025-09-07,6,2,부산역,부산,35.17,129.07
2025-09-07,6,4,광주역,광주,35.15,126.85
2025-09-07,6,4,광주역,광주,35.15,126.85
2025-09-07,6,4,광주역,광주,35.15,126.85
2025-09-07,6,3,대구역,대구,35.87,128.6
2025-09-07,6,4,광주역,광주,35.15,126.85
2025-09-07,6,2,부산역,부산,35.17,129.07
2025-09-07,6,4,광주역,광주,35.15,126.85
2025-09-07,6,1,서울역,서울,37.56,126.97
2025-09-07,6,3,대구역,대구,35.87,128.6
2025-09-07,6,3,대구역,대구,35.87,128.6
2025-09-07,6,4,광주역,광주,35.15,126.85
2025-09-07,6,1,서울역,서울,37.56,126.97
2025-09-07,6,4,광주역,광주,35.15,126.85
2025-09-07,6,1,서울역,서울,37.56,126.97
2025-09-07,6,4,광주역,광주,35.15,126.85
2025-09-07,6,3,대구역,대구,35.87,128.6
2025-09-07,6,1,서울역,서울,37.56,126.97
2025-09-07,6,4,광주역,광주,35.15,126.85
2025-09-07,6,2,부산역,부산,35.17,129.07
2025-09-07,6,4,광주역,광주,35.15,126.85
2025-09-07,6,3,대구역,대구,35.87,128.6
2025-09-07,6,3,대구역,대구,35.87,128.6
2025-09-07,6,3,대구역,대구,35.87,128.6
2025-09-07,6,4,광주역,광주,35.15,126.85
2025-09-07,6,3,대구역,대구,35.87,128.6
2025-09-07,6,1,서울역,서울,37.56,126.97
2025-09-07,6,4,광주역,광주,35.15,126.85
2025-09-07,6,1,서울역,서울,37.56,126.97
2025-09-07,6,3,대구역,대구,35.87,128.6
2025-09-07,6,2,부산역,부산,35.17,129.07
2025-09-07,6,4,광주역,광주,35.15,126.85
2025-09-07,7,3,대구역,대구,35.87,128.6
2025-09-07,7,1,서울역,서울,37.56,126.97
2025-09-07,7,3,대구역,대구,35.87,128.6
2025-09-07,7,1,서울역,서울,37.56,126.97
2025-09-07,7,4,광주역,광주,35.15,126.85
2025-09-07,7,1,서울역,서울,37.56,126.97
2025-09-07,7,2,부산역,부산,35.17,129.07
2025-09-07,7,2,부산역,부산,35.17,129.07
2025-09-07,7,3,대구역,대구,35.87,128.6
2025-09-07,7,3,대구역,대구,35.87,128.6
2025-09-07,7,2,부산역,부산,35.17,129.07
2025-09-07,7,2,부산역,부산,35.17,129.07
2025-09-07,7,4,광주역,광주,35.15,126.85
2025-09-07,7,1,서울역,서울,37.56,126.97
2025-09-07,7,1,서울역,서울,37.56,126.97
2025-09-07,7,1,서울역,서울,37.56,126.97
2025-09-07,7,2,부산역,부산,35.17,129.07
2025-09-07,7,3,대구역,대구,35.87,128.6
2025-09-07,7,2,부산역,부산,35.17,129.07
2025-09-07,7,4,광주역,광주,35.15,126.85
2025-09-07,7,4,광주역,광주,35.15,126.85
2025-09-07,7,2,부산역,부산,35.17,129.07
2025-09-07,7,2,부산역,부산,35.17,129.07
2025-09-07,7,2,부산역,부산,35.17,129.07
2025-09-07,7,3,대구역,대구,35.87,128.6
2025-09-07,7,4,광주역,광주,35.15,126.85
2025-09-07,7,3,대구역,대구,35.87,128.6
2025-09-07,7,1,서울역,서울,37.56,126.97
2025-09-07,7,4,광주역,광주,35.15,126.85
2025-09-07,7,2,부산역,부산,35.17,129.07
2025-09-07,7,1,서울역,서울,37.56,126.97
2025-09-07,7,2,부산역,부산,35.17,129.07
2025-09-07,7,1,서울역,서울,37.56,126.97
2025-09-07,7,4,광주역,광주,35.15,126.85
2025-09-07,7,3,대구역,대구,35.87,128.6
2025-09-07,7,1,서울역,서울,37.56,126.97
2025-09-07,7,2,부산역,부산,35.17,129.07
2025-09-07,7,1,서울역,서울,37.56,126.97
2025-09-07,7,1,서울역,서울,37.56,126.97
2025-09-07,7,3,대구역,대구,35.87,128.6
2025-09-07,7,3,대구역,대구,35.87,128.6
2025-09-07,7,2,부산역,부산,35.17,129.07
2025-09-07,7,4,광주역,광주,35.15,126.85
2025-09-07,7,1,서울역,서울,37.56,126.97
2025-09-07,7,3,대구역,대구,35.87,128.6
2025-09-07,7,1,서울역,서울,37.56,126.97
2025-09-07,7,3,대구역,대구,35.87,128.6
2025-09-07,7,1,서울역,서울,37.56,126.97
2025-09-07,7,3,대구역,대구,35.87,128.6
2025-09-07,7,1,서울역,서울,37.56,126.97
2025-09-07,7,3,대구역,대구,35.87,128.6
2025-09-07,7,4,광주역,광주,35.15,126.85
2025-09-07,7,4,광주역,광주,35.15,126.85
2025-09-07,7,3,대구역,대구,35.87,128.6
2025-09-07,7,1,서울역,서울,37.56,126.97
2025-09-07,7,3,대구역,대구,35.87,128.6
2025-09-07,7,4,광주역,광주,35.15,126.85
2025-09-07,7,3,대구역,대구,35.87,128.6
2025-09-07,7,4,광주역,광주,35.15,126.85
2025-09-07,7,4,광주역,광주,35.15,126.85
2025-09-07,8,1,서울역,서울,37.56,126.97
2025-09-07,8,3,대구역,대구,35.87,128.6
2025-09-07,8,4,광주역,광주,35.15,126.85
2025-09-07,8,3,대구역,대구,35.87,128.6
2025-09-07,8,3,대구역,대구,35.87,128.6
2025-09-07,8,1,서울역,서울,37.56,126.97
2025-09-07,8,1,서울역,서울,37.56,126.97
2025-09-07,8,3,대구역,대구,35.87,128.6
2025-09-07,8,3,대구역,대구,35.87,128.6
2025-09-07,8,1,서울역,서울,37.56,126.97
2025-09-07,8,1,서울역,서울,37.56,126.97
2025-09-07,8,2,부산역,부산,35.17,129.07
2025-09-07,8,1,서울역,서울,37.56,126.97
2025-09-07,8,2,부산역,부산,35.17,129.07
2025-09-07,8,4,광주역,광주,35.15,126.85
2025-09-07,8,2,부산역,부산,35.17,129.07
2025-09-07,8,1,서울역,서울,37.56,126.97
2025-09-07,8,2,부산역,부산,35.17,129.07
2025-09-07,8,1,서울역,서울,37.56,126.97
2025-09-07,8,1,서울역,서울,37.56,126.97
2025-09-07,8,3,대구역,대구,35.87,128.6
2025-09-07,8,1,서울역,서울,37.56,126.97
2025-09-07,8,4,광주역,광주,35.15,126.85
2025-09-07,8,4,광주역,광주,35.15,126.85
2025-09-07,8,4,광주역,광주,35.15,126.85
2025-09-07,8,3,대구역,대구,35.87,128.6
2025-09-07,8,1,서울역,서울,37.56,126.97
2025-09-07,8,4,광주역,광주,35.15,126.85
2025-09-07,8,4,광주역,광주,35.15,126.85
2025-09-07,8,4,광주역,광주,35.15,126.85
2025-09-07,8,3,대구역,대구,35.87,128.6
2025-09-07,8,3,대구역,대구,35.87,128.6
2025-09-07,8,2,부산역,부산,35.17,129.07
2025-09-07,8,2,부산역,부산,35.17,129.07
2025-09-07,8,2,부산역,부산,35.17,129.07
2025-09-07,8,3,대구역,대구,35.87,128.6
2025-09-07,8,1,서울역,서울,37.56,126.97
2025-09-07,8,4,광주역,광주,35.15,126.85
2025-09-07,8,2,부산역,부산,35.17,129.07
2025-09-07,8,3,대구역,대구,35.87,128.6
2025-09-07,8,1,서울역,서울,37.56,126.97
2025-09-07,8,4,광주역,광주,35.15,126.85
2025-09-07,8,1,서울역,서울,37.56,126.97
2025-09-07,8,3,대구역,대구,35.87,128.6
2025-09-07,8,1,서울역,서울,37.56,126.97
2025-09-07,8,1,서울역,서울,37.56,126.97
2025-09-07,8,4,광주역,광주,35.15,126.85
2025-09-07,8,3,대구역,대구,35.87,128.6
2025-09-07,8,4,광주역,광주,35.15,126.85
2025-09-07,8,1,서울역,서울,37.56,126.97
2025-09-07,8,1,서울역,서울,37.56,126.97
2025-09-07,8,4,광주역,광주,35.15,126.85
2025-09-07,8,2,부산역,부산,35.17,129.07
2025-09-07,8,3,대구역,대구,35.87,128.6
2025-09-07,8,4,광주역,광주,35.15,126.85
2025-09-07,8,2,부산역,부산,35.17,129.07
2025-09-07,8,3,대구역,대구,35.87,128.6
2025-09-07,8,1,서울역,서울,37.56,126.97
2025-09-07,8,3,대구역,대구,35.87,128.6
2025-09-07,8,2,부산역,부산,35.17,129.07
2025-09-07,9,1,서울역,서울,37.56,126.97
2025-09-07,9,2,부산역,부산,35.17,129.07
2025-09-07,9,3,대구역,대구,35.87,128.6
2025-09-07,9,2,부산역,부산,35.17,129.07
2025-09-07,9,1,서울역,서울,37.56,126.97
2025-09-07,9,2,부산역,부산,35.17,129.07
2025-09-07,9,3,대구역,대구,35.87,128.6
2025-09-07,9,1,서울역,서울,37.56,126.97
2025-09-07,9,4,광주역,광주,35.15,126.85
2025-09-07,9,2,부산역,부산,35.17,129.07
2025-09-07,9,4,광주역,광주,35.15,126.85
2025-09-07,9,3,대구역,대구,35.87,128.6
2025-09-07,9,3,대구역,대구,35.87,128.6
2025-09-07,9,2,부산역,부산,35.17,129.07
2025-09-07,9,4,광주역,광주,35.15,126.85
2025-09-07,9,2,부산역,부산,35.17,129.07
2025-09-07,9,4,광주역,광주,35.15,126.85
2025-09-07,9,2,부산역,부산,35.17,129.07
2025-09-07,9,2,부산역,부산,35.17,129.07
2025-09-07,9,3,대구역,대구,35.87,128.6
2025-09-07,9,2,부산역,부산,35.17,129.07
2025-09-07,9,1,서울역,서울,37.56,126.97
2025-09-07,9,2,부산역,부산,35.17,129.07
2025-09-07,9,4,광주역,광주,35.15,126.85
2025-09-07,9,4,광주역,광주,35.15,126.85
2025-09-07,9,1,서울역,서울,37.56,126.97
2025-09-07,9,1,서울역,서울,37.56,126.97
2025-09-07,9,1,서울역,서울,37.56,126.97
2025-09-07,9,1,서울역,서울,37.56,126.97
2025-09-07,9,1,서울역,서울,37.56,126.97
2025-09-07,9,3,대구역,대구,35.87,128.6
2025-09-07,9,2,부산역,부산,35.17,129.07
2025-09-07,9,1,서울역,서울,37.56,126.97
2025-09-07,9,2,부산역,부산,35.17,129.07
2025-09-07,9,3,대구역,대구,35.87,128.6
2025-09-07,9,4,광주역,광주,35.15,126.85
2025-09-07,9,3,대구역,대구,35.87,128.6
2025-09-07,9,3,대구역,대구,35.87,128.6
2025-09-07,9,1,서울역,서울,37.56,126.97
2025-09-07,9,2,부산역,부산,35.17,129.07
2025-09-07,9,4,광주역,광주,35.15,126.85
2025-09-07,9,2,부산역,부산,35.17,129.07
2025-09-07,9,3,대구역,대구,35.87,128.6
2025-09-07,9,2,부산역,부산,35.17,129.07
2025-09-07,9,1,서울역,서울,37.56,126.97
2025-09-07,9,1,서울역,서울,37.56,126.97
2025-09-07,9,4,광주역,광주,35.15,126.85
2025-09-07,9,2,부산역,부산,35.17,129.07
2025-09-07,9,3,대구역,대구,35.87,128.6
2025-09-07,9,1,서울역,서울,37.56,126.97
2025-09-07,9,1,서울역,서울,37.56,126.97
2025-09-07,9,1,서울역,서울,37.56,126.97
2025-09-07,9,4,광주역,광주,35.15,126.85
2025-09-07,9,1,서울역,서울,37.56,126.97
2025-09-07,9,1,서울역,서울,37.56,126.97
2025-09-07,9,1,서울역,서울,37.56,126.97
2025-09-07,9,4,광주역,광주,35.15,126.85
2025-09-07,9,3,대구역,대구,35.87,128.6
2025-09-07,9,4,광주역,광주,35.15,126.85
2025-09-07,9,1,서울역,서울,37.56,126.97
2025-09-07,10,4,광주역,광주,35.15,126.85
2025-09-07,10,1,서울역,서울,37.56,126.97
2025-09-07,10,4,광주역,광주,35.15,126.85
2025-09-07,10,3,대구역,대구,35.87,128.6
2025-09-07,10,2,부산역,부산,35.17,129.07
2025-09-07,10,1,서울역,서울,37.56,126.97
2025-09-07,10,2,부산역,부산,35.17,129.07
2025-09-07,10,3,대구역,대구,35.87,128.6
2025-09-07,10,4,광주역,광주,35.15,126.85
2025-09-07,10,1,서울역,서울,37.56,126.97
2025-09-07,10,3,대구역,대구,35.87,128.6
2025-09-07,10,2,부산역,부산,35.17,129.07
2025-09-07,10,3,대구역,대구,35.87,128.6
2025-09-07,10,3,대구역,대구,35.87,128.6
2025-09-07,10,1,서울역,서울,37.56,126.97
2025-09-07,10,2,부산역,부산,35.17,129.07
2025-09-07,10,4,광주역,광주,35.15,126.85
2025-09-07,10,1,서울역,서울,37.56,126.97
2025-09-07,10,3,대구역,대구,35.87,128.6
2025-09-07,10,4,광주역,광주,35.15,126.85
2025-09-07,10,3,대구역,대구,35.87,128.6
2025-09-07,10,1,서울역,서울,37.56,126.97
2025-09-07,10,2,부산역,부산,35.17,129.07
2025-09-07,10,3,대구역,대구,35.87,128.6
2025-09-07,10,3,대구역,대구,35.87,128.6
2025-09-07,10,3,대구역,대구,35.87,128.6
2025-09-07,10,3,대구역,대구,35.87,128.6
2025-09-07,10,1,서울역,서울,37.56,126.97
2025-09-07,10,2,부산역,부산,35.17,129.07
2025-09-07,10,1,서울역,서울,37.56,126.97
2025-09-07,10,3,대구역,대구,35.87,128.6
2025-09-07,10,4,광주역,광주,35.15,126.85
2025-09-07,10,3,대구역,대구,35.87,128.6
2025-09-07,10,1,서울역,서울,37.56,126.97
2025-09-07,10,3,대구역,대구,35.87,128.6
2025-09-07,10,1,서울역,서울,37.56,126.97
2025-09-07,10,4,광주역,광주,35.15,126.85
2025-09-07,10,3,대구역,대구,35.87,128.6
2025-09-07,10,4,광주역,광주,35.15,126.85
2025-09-07,10,4,광주역,광주,35.15,126.85
2025-09-07,10,3,대구역,대구,35.87,128.6
2025-09-07,10,1,서울역,서울,37.56,126.97
2025-09-07,10,2,부산역,부산,35.17,129.07
2025-09-07,10,1,서울역,서울,37.56,126.97
2025-09-07,10,2,부산역,부산,35.17,129.07
2025-09-07,10,4,광주역,광주,35.15,126.85
2025-09-07,10,3,대구역,대구,35.87,128.6
2025-09-07,10,4,광주역,광주,35.15,126.85
2025-09-07,10,1,서울역,서울,37.56,126.97
2025-09-07,10,3,대구역,대구,35.87,128.6
2025-09-07,10,4,광주역,광주,35.15,126.85
2025-09-07,10,2,부산역,부산,35.17,129.07
2025-09-07,10,3,대구역,대구,35.87,128.6
2025-09-07,10,1,서울역,서울,37.56,126.97
2025-09-07,10,3,대구역,대구,35.87,128.6
2025-09-07,10,3,대구역,대구,35.87,128.6
2025-09-07,10,1,서울역,서울,37.56,126.97
2025-09-07,10,4,광주역,광주,35.15,126.85
2025-09-07,10,1,서울역,서울,37.56,126.97
2025-09-07,10,3,대구역,대구,35.87,128.6
2025-09-07,11,2,부산역,부산,35.17,129.07
2025-09-07,11,2,부산역,부산,35.17,129.07
2025-09-07,11,1,서울역,서울,37.56,126.97
2025-09-07,11,1,서울역,서울,37.56,126.97
2025-09-07,11,3,대구역,대구,35.87,128.6
2025-09-07,11,4,광주역,광주,35.15,126.85
2025-09-07,11,1,서울역,서울,37.56,126.97
2025-09-07,11,3,대구역,대구,35.87,128.6
2025-09-07,11,4,광주역,광주,35.15,126.85
2025-09-07,11,1,서울역,서울,37.56,126.97
2025-09-07,11,1,서울역,서울,37.56,126.97
2025-09-07,11,4,광주역,광주,35.15,126.85
2025-09-07,11,3,대구역,대구,35.87,128.6
2025-09-07,11,1,서울역,서울,37.56,126.97
2025-09-07,11,4,광주역,광주,35.15,126.85
2025-09-07,11,4,광주역,광주,35.15,126.85
2025-09-07,11,3,대구역,대구,35.87,128.6
2025-09-07,11,4,광주역,광주,35.15,126.85
2025-09-07,11,4,광주역,광주,35.15,126.85
2025-09-07,11,1,서울역,서울,37.56,126.97
2025-09-07,11,2,부산역,부산,35.17,129.07
2025-09-07,11,4,광주역,광주,35.15,126.85
2025-09-07,11,2,부산역,부산,35.17,129.07
2025-09-07,11,4,광주역,광주,35.15,126.85
2025-09-07,11,2,부산역,부산,35.17,129.07
2025-09-07,11,4,광주역,광주,35.15,126.85
2025-09-07,11,3,대구역,대구,35.87,128.6
2025-09-07,11,2,부산역,부산,35.17,129.07
2025-09-07,11,1,서울역,서울,37.56,126.97
2025-09-07,11,1,서울역,서울,37.56,126.97
2025-09-07,11,4,광주역,광주,35.15,126.85
2025-09-07,11,3,대구역,대구,35.87,128.6
2025-09-07,11,1,서울역,서울,37.56,126.97
2025-09-07,11,2,부산역,부산,35.17,129.07
2025-09-07,11,1,서울역,서울,37.56,126.97
2025-09-07,11,4,광주역,광주,35.15,126.85
2025-09-07,11,1,서울역,서울,37.56,126.97
2025-09-07,11,2,부산역,부산,35.17,129.07
2025-09-07,11,4,광주역,광주,35.15,126.85
2025-09-07,11,4,광주역,광주,35.15,126.85
2025-09-07,11,1,서울역,서울,37.56,126.97
2025-09-07,11,3,대구역,대구,35.87,128.6
2025-09-07,11,4,광주역,광주,35.15,126.85
2025-09-07,11,1,서울역,서울,37.56,126.97
2025-09-07,11,3,대구역,대구,35.87,128.6
2025-09-07,11,1,서울역,서울,37.56,126.97
2025-09-07,11,3,대구역,대구,35.87,128.6
2025-09-07,11,4,광주역,광주,35.15,126.85
2025-09-07,11,4,광주역,광주,35.15,126.85
2025-09-07,11,4,광주역,광주,35.15,126.85
2025-09-07,11,2,부산역,부산,35.17,129.07
2025-09-07,11,4,광주역,광주,35.15,126.85
2025-09-07,11,2,부산역,부산,35.17,129.07
2025-09-07,11,4,광주역,광주,35.15,126.85
2025-09-07,11,4,광주역,광주,35.15,126.85
2025-09-07,11,2,부산역,부산,35.17,129.07
2025-09-07,11,1,서울역,서울,37.56,126.97
2025-09-07,11,2,부산역,부산,35.17,129.07
2025-09-07,11,1,서울역,서울,37.56,126.97
2025-09-07,11,3,대구역,대구,35.87,128.6
2025-09-07,12,1,서울역,서울,37.56,126.97
